Country,Indicator,Year,Value
BDI,GGXCNL_NGDP,2002,-1.035
BDI,GGXCNL_NGDP,2003,-4.731
BDI,GGXCNL_NGDP,2004,-3.558
BDI,GGXCNL_NGDP,2005,-3.599
BDI,GGXCNL_NGDP,2006,-1.007
BDI,GGXCNL_NGDP,2007,-2.51
BDI,GGXCNL_NGDP,2008,-2.704
BDI,GGXCNL_NGDP,2009,-5.145
BDI,GGXCNL_NGDP,2010,-3.637
BDI,GGXCNL_NGDP,2011,-3.928
BDI,GGXCNL_NGDP,2012,-3.672
BDI,GGXCNL_NGDP,2013,-1.662
BDI,GGXCNL_NGDP,2014,-3.448
BDI,GGXCNL_NGDP,2015,-2.302
BDI,GGXCNL_NGDP,2016,-1.589
BDI,GGXCNL_NGDP,2017,-1.572
BDI,GGXCNL_NGDP,2018,-1.539
BDI,GGXCNL_NGDP,2019,-1.514
BDI,GGXCNL_NGDP,2020,-1.653
BDI,GGXONLB,1992,3.442
BDI,GGXONLB,1993,3.016
BDI,GGXONLB,1994,-3.873
BDI,GGXONLB,1995,-2.502
BDI,GGXONLB,1996,-17.197
BDI,GGXONLB,1997,-5.952
BDI,GGXONLB,1998,-8.105
BDI,GGXONLB,1999,-15.536
BDI,GGXONLB,2000,4.996
BDI,GGXONLB,2001,-9.919
BDI,GGXONLB,2002,10.773
BDI,GGXONLB,2003,-15.319
BDI,GGXONLB,2004,-11.341
BDI,GGXONLB,2005,-11.502
BDI,GGXONLB,2006,11.108
BDI,GGXONLB,2007,-6.965
BDI,GGXONLB,2008,-22.682
BDI,GGXONLB,2009,-86.124
BDI,GGXONLB,2010,-76.111
BDI,GGXONLB,2011,-91.906
BDI,GGXONLB,2012,-106.285
BDI,GGXONLB,2013,-40.615
BDI,GGXONLB,2014,-131.3
BDI,GGXONLB,2015,-70.423
BDI,GGXONLB,2016,-34.867
BDI,GGXONLB,2017,-46.782
BDI,GGXONLB,2018,-50.102
BDI,GGXONLB,2019,-55.85
BDI,GGXONLB,2020,-74.794
BDI,GGXONLB_NGDP,1992,1.243
BDI,GGXONLB_NGDP,1993,1.078
BDI,GGXONLB_NGDP,1994,-1.35
BDI,GGXONLB_NGDP,1995,-0.816
BDI,GGXONLB_NGDP,1996,-5.325
BDI,GGXONLB_NGDP,1997,-1.415
BDI,GGXONLB_NGDP,1998,-1.65
BDI,GGXONLB_NGDP,1999,-2.779
BDI,GGXONLB_NGDP,2000,0.796
BDI,GGXONLB_NGDP,2001,-1.362
BDI,GGXONLB_NGDP,2002,1.402
BDI,GGXONLB_NGDP,2003,-1.803
BDI,GGXONLB_NGDP,2004,-1.125
BDI,GGXONLB_NGDP,2005,-0.952
BDI,GGXONLB_NGDP,2006,0.848
BDI,GGXONLB_NGDP,2007,-0.475
BDI,GGXONLB_NGDP,2008,-1.187
BDI,GGXONLB_NGDP,2009,-3.943
BDI,GGXONLB_NGDP,2010,-3.043
BDI,GGXONLB_NGDP,2011,-3.074
BDI,GGXONLB_NGDP,2012,-2.936
BDI,GGXONLB_NGDP,2013,-0.961
BDI,GGXONLB_NGDP,2014,-2.744
BDI,GGXONLB_NGDP,2015,-1.318
BDI,GGXONLB_NGDP,2016,-0.589
BDI,GGXONLB_NGDP,2017,-0.713
BDI,GGXONLB_NGDP,2018,-0.686
BDI,GGXONLB_NGDP,2019,-0.691
BDI,GGXONLB_NGDP,2020,-0.837
BDI,GGXWDG,2000,855.743
BDI,GGXWDG,2001,927.328
BDI,GGXWDG,2002,1222.029
BDI,GGXWDG,2003,1460.676
BDI,GGXWDG,2004,1740.324
BDI,GGXWDG,2005,1655.054
BDI,GGXWDG,2006,1706.208
BDI,GGXWDG,2007,1901.726
BDI,GGXWDG,2008,1959.209
BDI,GGXWDG,2009,561.119
BDI,GGXWDG,2010,1007.519
BDI,GGXWDG,2011,1102.623
BDI,GGXWDG,2012,1315.121
BDI,GGXWDG,2013,1386.016
BDI,GGXWDG,2014,1461.431
BDI,GGXWDG,2015,1428.522
BDI,GGXWDG,2016,1447.991
BDI,GGXWDG,2017,1466.176
BDI,GGXWDG,2018,1486.512
BDI,GGXWDG,2019,1510.351
BDI,GGXWDG,2020,1566.413
BDI,GGXWDG_NGDP,2000,136.41
BDI,GGXWDG_NGDP,2001,127.372
BDI,GGXWDG_NGDP,2002,159.07
BDI,GGXWDG_NGDP,2003,171.949
BDI,GGXWDG_NGDP,2004,172.717
BDI,GGXWDG_NGDP,2005,136.962
BDI,GGXWDG_NGDP,2006,130.255
BDI,GGXWDG_NGDP,2007,129.613
BDI,GGXWDG_NGDP,2008,102.515
BDI,GGXWDG_NGDP,2009,25.69
BDI,GGXWDG_NGDP,2010,40.284
BDI,GGXWDG_NGDP,2011,36.878
BDI,GGXWDG_NGDP,2012,36.323
BDI,GGXWDG_NGDP,2013,32.79
BDI,GGXWDG_NGDP,2014,30.541
BDI,GGXWDG_NGDP,2015,26.73
BDI,GGXWDG_NGDP,2016,24.449
BDI,GGXWDG_NGDP,2017,22.331
BDI,GGXWDG_NGDP,2018,20.353
BDI,GGXWDG_NGDP,2019,18.696
BDI,GGXWDG_NGDP,2020,17.53
BDI,NGDP_FY,1992,276.938
BDI,NGDP_FY,1993,279.761
BDI,NGDP_FY,1994,286.907
BDI,NGDP_FY,1995,306.725
BDI,NGDP_FY,1996,322.948
BDI,NGDP_FY,1997,420.792
BDI,NGDP_FY,1998,491.229
BDI,NGDP_FY,1999,559.085
BDI,NGDP_FY,2000,627.333
BDI,NGDP_FY,2001,728.046
BDI,NGDP_FY,2002,768.235
BDI,NGDP_FY,2003,849.483
BDI,NGDP_FY,2004,1007.616
BDI,NGDP_FY,2005,1208.4
BDI,NGDP_FY,2006,1309.9
BDI,NGDP_FY,2007,1467.231
BDI,NGDP_FY,2008,1911.139
BDI,NGDP_FY,2009,2184.177
BDI,NGDP_FY,2010,2501.047
BDI,NGDP_FY,2011,2989.946
BDI,NGDP_FY,2012,3620.605
BDI,NGDP_FY,2013,4226.895
BDI,NGDP_FY,2014,4785.205
BDI,NGDP_FY,2015,5344.256
BDI,NGDP_FY,2016,5922.531
BDI,NGDP_FY,2017,6565.788
BDI,NGDP_FY,2018,7303.771
BDI,NGDP_FY,2019,8078.471
BDI,NGDP_FY,2020,8935.845
BDI,BCA,1980,-0.083
BDI,BCA,1981,-0.067
BDI,BCA,1982,-0.127
BDI,BCA,1983,-0.133
BDI,BCA,1984,-0.118
BDI,BCA,1985,-0.085
BDI,BCA,1986,-0.084
BDI,BCA,1987,-0.139
BDI,BCA,1988,-0.097
BDI,BCA,1989,-0.1
BDI,BCA,1990,-0.165
BDI,BCA,1991,-0.062
BDI,BCA,1992,-0.086
BDI,BCA,1993,-0.014
BDI,BCA,1994,0.003
BDI,BCA,1995,0.011
BDI,BCA,1996,-0.044
BDI,BCA,1997,-0.001
BDI,BCA,1998,-0.058
BDI,BCA,1999,-0.04
BDI,BCA,2000,-0.05
BDI,BCA,2001,-0.037
BDI,BCA,2002,-0.003
BDI,BCA,2003,-0.024
BDI,BCA,2004,-0.058
BDI,BCA,2005,-0.055
BDI,BCA,2006,-0.273
BDI,BCA,2007,-0.073
BDI,BCA,2008,-0.016
BDI,BCA,2009,0.03
BDI,BCA,2010,-0.248
BDI,BCA,2011,-0.323
BDI,BCA,2012,-0.433
BDI,BCA,2013,-0.502
BDI,BCA,2014,-0.544
BDI,BCA,2015,-0.45
BDI,BCA,2016,-0.475
BDI,BCA,2017,-0.495
BDI,BCA,2018,-0.522
BDI,BCA,2019,-0.574
BDI,BCA,2020,-0.627
BDI,BCA_NGDPD,1980,-7.145
BDI,BCA_NGDPD,1981,-5.541
BDI,BCA_NGDPD,1982,-9.927
BDI,BCA_NGDPD,1983,-9.786
BDI,BCA_NGDPD,1984,-9.543
BDI,BCA_NGDPD,1985,-5.924
BDI,BCA_NGDPD,1986,-5.53
BDI,BCA_NGDPD,1987,-9.772
BDI,BCA_NGDPD,1988,-7.227
BDI,BCA_NGDPD,1989,-7.219
BDI,BCA_NGDPD,1990,-11.853
BDI,BCA_NGDPD,1991,-4.294
BDI,BCA_NGDPD,1992,-6.473
BDI,BCA_NGDPD,1993,-1.19
BDI,BCA_NGDPD,1994,0.234
BDI,BCA_NGDPD,1995,0.896
BDI,BCA_NGDPD,1996,-4.109
BDI,BCA_NGDPD,1997,-0.118
BDI,BCA_NGDPD,1998,-5.252
BDI,BCA_NGDPD,1999,-4.071
BDI,BCA_NGDPD,2000,-5.763
BDI,BCA_NGDPD,2001,-4.187
BDI,BCA_NGDPD,2002,-0.398
BDI,BCA_NGDPD,2003,-3.046
BDI,BCA_NGDPD,2004,-6.324
BDI,BCA_NGDPD,2005,-4.906
BDI,BCA_NGDPD,2006,-21.464
BDI,BCA_NGDPD,2007,-5.358
BDI,BCA_NGDPD,2008,-0.975
BDI,BCA_NGDPD,2009,1.718
BDI,BCA_NGDPD,2010,-12.202
BDI,BCA_NGDPD,2011,-13.616
BDI,BCA_NGDPD,2012,-17.263
BDI,BCA_NGDPD,2013,-18.431
BDI,BCA_NGDPD,2014,-17.592
BDI,BCA_NGDPD,2015,-13.276
BDI,BCA_NGDPD,2016,-12.908
BDI,BCA_NGDPD,2017,-12.379
BDI,BCA_NGDPD,2018,-11.968
BDI,BCA_NGDPD,2019,-12.138
BDI,BCA_NGDPD,2020,-12.215
CPV,NGDP_R,1980,23.91
CPV,NGDP_R,1981,25.93
CPV,NGDP_R,1982,26.662
CPV,NGDP_R,1983,29.201
CPV,NGDP_R,1984,30.305
CPV,NGDP_R,1985,32.924
CPV,NGDP_R,1986,33.87
CPV,NGDP_R,1987,35.329
CPV,NGDP_R,1988,37.448
CPV,NGDP_R,1989,39.582
CPV,NGDP_R,1990,39.856
CPV,NGDP_R,1991,40.415
CPV,NGDP_R,1992,41.646
CPV,NGDP_R,1993,44.69
CPV,NGDP_R,1994,47.787
CPV,NGDP_R,1995,51.367
CPV,NGDP_R,1996,54.805
CPV,NGDP_R,1997,58.992
CPV,NGDP_R,1998,63.955
CPV,NGDP_R,1999,71.54
CPV,NGDP_R,2000,76.739
CPV,NGDP_R,2001,81.449
CPV,NGDP_R,2002,85.752
CPV,NGDP_R,2003,92.185
CPV,NGDP_R,2004,96.727
CPV,NGDP_R,2005,102.347
CPV,NGDP_R,2006,111.679
CPV,NGDP_R,2007,121.974
CPV,NGDP_R,2008,130.086
CPV,NGDP_R,2009,128.433
CPV,NGDP_R,2010,130.317
CPV,NGDP_R,2011,135.489
CPV,NGDP_R,2012,137.11
CPV,NGDP_R,2013,137.829
CPV,NGDP_R,2014,139.21
CPV,NGDP_R,2015,143.398
CPV,NGDP_R,2016,149.097
CPV,NGDP_R,2017,154.998
CPV,NGDP_R,2018,161.198
CPV,NGDP_R,2019,167.678
CPV,NGDP_R,2020,174.431
CPV,NGDP_RPCH,1980,5.263
CPV,NGDP_RPCH,1981,8.45
CPV,NGDP_RPCH,1982,2.822
CPV,NGDP_RPCH,1983,9.523
CPV,NGDP_RPCH,1984,3.78
CPV,NGDP_RPCH,1985,8.643
CPV,NGDP_RPCH,1986,2.872
CPV,NGDP_RPCH,1987,4.308
CPV,NGDP_RPCH,1988,5.997
CPV,NGDP_RPCH,1989,5.698
CPV,NGDP_RPCH,1990,0.692
CPV,NGDP_RPCH,1991,1.403
CPV,NGDP_RPCH,1992,3.045
CPV,NGDP_RPCH,1993,7.31
CPV,NGDP_RPCH,1994,6.93
CPV,NGDP_RPCH,1995,7.492
CPV,NGDP_RPCH,1996,6.694
CPV,NGDP_RPCH,1997,7.639
CPV,NGDP_RPCH,1998,8.413
CPV,NGDP_RPCH,1999,11.86
CPV,NGDP_RPCH,2000,7.267
CPV,NGDP_RPCH,2001,6.138
CPV,NGDP_RPCH,2002,5.283
CPV,NGDP_RPCH,2003,7.502
CPV,NGDP_RPCH,2004,4.927
CPV,NGDP_RPCH,2005,5.81
CPV,NGDP_RPCH,2006,9.118
CPV,NGDP_RPCH,2007,9.218
CPV,NGDP_RPCH,2008,6.651
CPV,NGDP_RPCH,2009,-1.27
CPV,NGDP_RPCH,2010,1.467
CPV,NGDP_RPCH,2011,3.969
CPV,NGDP_RPCH,2012,1.197
CPV,NGDP_RPCH,2013,0.524
CPV,NGDP_RPCH,2014,1.002
CPV,NGDP_RPCH,2015,3.008
CPV,NGDP_RPCH,2016,3.975
CPV,NGDP_RPCH,2017,3.958
CPV,NGDP_RPCH,2018,4
CPV,NGDP_RPCH,2019,4.02
CPV,NGDP_RPCH,2020,4.027
CPV,NGDP,1980,6.291
CPV,NGDP,1981,7.477
CPV,NGDP,1982,9.026
CPV,NGDP,1983,10.931
CPV,NGDP,1984,12.34
CPV,NGDP,1985,13.898
CPV,NGDP,1986,16.827
CPV,NGDP,1987,18.839
CPV,NGDP,1988,21.052
CPV,NGDP,1989,23.037
CPV,NGDP,1990,23.749
CPV,NGDP,1991,25.243
CPV,NGDP,1992,26.84
CPV,NGDP,1993,32.011
CPV,NGDP,1994,36.653
CPV,NGDP,1995,41.215
CPV,NGDP,1996,45.641
CPV,NGDP,1997,50.292
CPV,NGDP,1998,56.397
CPV,NGDP,1999,67.501
CPV,NGDP,2000,70.536
CPV,NGDP,2001,75.848
CPV,NGDP,2002,79.597
CPV,NGDP,2003,87.09
CPV,NGDP,2004,90.811
CPV,NGDP,2005,96.69
CPV,NGDP,2006,108.722
CPV,NGDP,2007,121.974
CPV,NGDP,2008,134.698
CPV,NGDP,2009,135.879
CPV,NGDP,2010,138.569
CPV,NGDP,2011,147.924
CPV,NGDP,2012,150.605
CPV,NGDP,2013,154.459
CPV,NGDP,2014,157.558
CPV,NGDP,2015,165.608
CPV,NGDP,2016,176.472
CPV,NGDP,2017,188.033
CPV,NGDP,2018,200.462
CPV,NGDP,2019,213.761
CPV,NGDP,2020,227.943
CPV,NGDPD,1980,0.157
CPV,NGDPD,1981,0.154
CPV,NGDPD,1982,0.155
CPV,NGDPD,1983,0.152
CPV,NGDPD,1984,0.145
CPV,NGDPD,1985,0.152
CPV,NGDPD,1986,0.21
CPV,NGDPD,1987,0.26
CPV,NGDPD,1988,0.292
CPV,NGDPD,1989,0.295
CPV,NGDPD,1990,0.339
CPV,NGDPD,1991,0.353
CPV,NGDPD,1992,0.395
CPV,NGDPD,1993,0.398
CPV,NGDPD,1994,0.448
CPV,NGDPD,1995,0.536
CPV,NGDPD,1996,0.553
CPV,NGDPD,1997,0.54
CPV,NGDPD,1998,0.575
CPV,NGDPD,1999,0.652
CPV,NGDPD,2000,0.589
CPV,NGDPD,2001,0.616
CPV,NGDPD,2002,0.679
CPV,NGDPD,2003,0.891
CPV,NGDPD,2004,1.023
CPV,NGDPD,2005,1.09
CPV,NGDPD,2006,1.237
CPV,NGDPD,2007,1.514
CPV,NGDPD,2008,1.789
CPV,NGDPD,2009,1.712
CPV,NGDPD,2010,1.664
CPV,NGDPD,2011,1.865
CPV,NGDPD,2012,1.755
CPV,NGDPD,2013,1.86
CPV,NGDPD,2014,1.899
CPV,NGDPD,2015,1.802
CPV,NGDPD,2016,1.929
CPV,NGDPD,2017,2.077
CPV,NGDPD,2018,2.242
CPV,NGDPD,2019,2.415
CPV,NGDPD,2020,2.621
CPV,NGDP_D,1980,26.313
CPV,NGDP_D,1981,28.835
CPV,NGDP_D,1982,33.854
CPV,NGDP_D,1983,37.433
CPV,NGDP_D,1984,40.718
CPV,NGDP_D,1985,42.211
CPV,NGDP_D,1986,49.683
CPV,NGDP_D,1987,53.325
CPV,NGDP_D,1988,56.217
CPV,NGDP_D,1989,58.202
CPV,NGDP_D,1990,59.587
CPV,NGDP_D,1991,62.458
CPV,NGDP_D,1992,64.447
CPV,NGDP_D,1993,71.628
CPV,NGDP_D,1994,76.702
CPV,NGDP_D,1995,80.236
CPV,NGDP_D,1996,83.278
CPV,NGDP_D,1997,85.251
CPV,NGDP_D,1998,88.181
CPV,NGDP_D,1999,94.353
CPV,NGDP_D,2000,91.916
CPV,NGDP_D,2001,93.123
CPV,NGDP_D,2002,92.822
CPV,NGDP_D,2003,94.473
CPV,NGDP_D,2004,93.885
CPV,NGDP_D,2005,94.473
CPV,NGDP_D,2006,97.353
CPV,NGDP_D,2007,100
CPV,NGDP_D,2008,103.546
CPV,NGDP_D,2009,105.798
CPV,NGDP_D,2010,106.332
CPV,NGDP_D,2011,109.178
CPV,NGDP_D,2012,109.842
CPV,NGDP_D,2013,112.066
CPV,NGDP_D,2014,113.18
CPV,NGDP_D,2015,115.489
CPV,NGDP_D,2016,118.36
CPV,NGDP_D,2017,121.313
CPV,NGDP_D,2018,124.358
CPV,NGDP_D,2019,127.483
CPV,NGDP_D,2020,130.678
CPV,NGDPRPC,1980,79279.63
CPV,NGDPRPC,1981,85176.214
CPV,NGDPRPC,1982,85981.455
CPV,NGDPRPC,1983,91984.866
CPV,NGDPRPC,1984,93299.614
CPV,NGDPRPC,1985,99479.879
CPV,NGDPRPC,1986,100948.638
CPV,NGDPRPC,1987,104220.489
CPV,NGDPRPC,1988,109446.486
CPV,NGDPRPC,1989,114328.939
CPV,NGDPRPC,1990,113239.541
CPV,NGDPRPC,1991,112376.061
CPV,NGDPRPC,1992,112900.333
CPV,NGDPRPC,1993,117884.949
CPV,NGDPRPC,1994,122686.82
CPV,NGDPRPC,1995,128585.701
CPV,NGDPRPC,1996,134067.291
CPV,NGDPRPC,1997,141277.663
CPV,NGDPRPC,1998,150153.52
CPV,NGDPRPC,1999,164775.806
CPV,NGDPRPC,2000,173450.897
CPV,NGDPRPC,2001,180672.05
CPV,NGDPRPC,2002,186765.893
CPV,NGDPRPC,2003,197423.997
CPV,NGDPRPC,2004,204246.912
CPV,NGDPRPC,2005,213823.132
CPV,NGDPRPC,2006,231727.778
CPV,NGDPRPC,2007,252161.354
CPV,NGDPRPC,2008,268410.903
CPV,NGDPRPC,2009,264421.218
CPV,NGDPRPC,2010,267261.743
CPV,NGDPRPC,2011,276194.767
CPV,NGDPRPC,2012,271050.467
CPV,NGDPRPC,2013,269146.4
CPV,NGDPRPC,2014,268526.103
CPV,NGDPRPC,2015,273229.833
CPV,NGDPRPC,2016,280623.777
CPV,NGDPRPC,2017,288171.182
CPV,NGDPRPC,2018,296040.341
CPV,NGDPRPC,2019,304183.752
CPV,NGDPRPC,2020,312573.194
CPV,NGDPPC,1980,20860.717
CPV,NGDPPC,1981,24560.949
CPV,NGDPPC,1982,29108.349
CPV,NGDPPC,1983,34432.572
CPV,NGDPPC,1984,37989.376
CPV,NGDPPC,1985,41991.908
CPV,NGDPPC,1986,50153.934
CPV,NGDPPC,1987,55575.177
CPV,NGDPPC,1988,61528.073
CPV,NGDPPC,1989,66541.362
CPV,NGDPPC,1990,67476.512
CPV,NGDPPC,1991,70188.347
CPV,NGDPPC,1992,72761.337
CPV,NGDPPC,1993,84438.521
CPV,NGDPPC,1994,94102.752
CPV,NGDPPC,1995,103172.088
CPV,NGDPPC,1996,111648.287
CPV,NGDPPC,1997,120441.063
CPV,NGDPPC,1998,132407.59
CPV,NGDPPC,1999,155471.071
CPV,NGDPPC,2000,159429.323
CPV,NGDPPC,2001,168246.913
CPV,NGDPPC,2002,173360.298
CPV,NGDPPC,2003,186512.759
CPV,NGDPPC,2004,191756.238
CPV,NGDPPC,2005,202005.581
CPV,NGDPPC,2006,225593.156
CPV,NGDPPC,2007,252161.354
CPV,NGDPPC,2008,277928.572
CPV,NGDPPC,2009,279751.219
CPV,NGDPPC,2010,284184.236
CPV,NGDPPC,2011,301543.555
CPV,NGDPPC,2012,297727.88
CPV,NGDPPC,2013,301621.485
CPV,NGDPPC,2014,303918.799
CPV,NGDPPC,2015,315549.816
CPV,NGDPPC,2016,332147.183
CPV,NGDPPC,2017,349588.408
CPV,NGDPPC,2018,368150.134
CPV,NGDPPC,2019,387783.081
CPV,NGDPPC,2020,408464.885
CPV,NGDPDPC,1980,519.247
CPV,NGDPDPC,1981,504.387
CPV,NGDPDPC,1982,499.343
CPV,NGDPDPC,1983,480.326
CPV,NGDPDPC,1984,447.577
CPV,NGDPDPC,1985,458.269
CPV,NGDPDPC,1986,625.791
CPV,NGDPDPC,1987,766.916
CPV,NGDPDPC,1988,853.756
CPV,NGDPDPC,1989,853.334
CPV,NGDPDPC,1990,963.519
CPV,NGDPDPC,1991,982.915
CPV,NGDPDPC,1992,1069.743
CPV,NGDPDPC,1993,1049.883
CPV,NGDPDPC,1994,1149.124
CPV,NGDPDPC,1995,1342.454
CPV,NGDPDPC,1996,1351.814
CPV,NGDPDPC,1997,1292.61
CPV,NGDPDPC,1998,1348.93
CPV,NGDPDPC,1999,1502.101
CPV,NGDPDPC,2000,1332.05
CPV,NGDPDPC,2001,1365.332
CPV,NGDPDPC,2002,1479.593
CPV,NGDPDPC,2003,1908.977
CPV,NGDPDPC,2004,2159.232
CPV,NGDPDPC,2005,2278.165
CPV,NGDPDPC,2006,2566.454
CPV,NGDPDPC,2007,3129.819
CPV,NGDPDPC,2008,3692.003
CPV,NGDPDPC,2009,3524.33
CPV,NGDPDPC,2010,3413.263
CPV,NGDPDPC,2011,3801.45
CPV,NGDPDPC,2012,3469.115
CPV,NGDPDPC,2013,3631.768
CPV,NGDPDPC,2014,3663.456
CPV,NGDPDPC,2015,3433.335
CPV,NGDPDPC,2016,3631.296
CPV,NGDPDPC,2017,3861.967
CPV,NGDPDPC,2018,4116.545
CPV,NGDPDPC,2019,4380.518
CPV,NGDPDPC,2020,4697.573
CPV,PPPGDP,1980,0.231
CPV,PPPGDP,1981,0.274
CPV,PPPGDP,1982,0.299
CPV,PPPGDP,1983,0.34
CPV,PPPGDP,1984,0.366
CPV,PPPGDP,1985,0.41
CPV,PPPGDP,1986,0.43
CPV,PPPGDP,1987,0.46
CPV,PPPGDP,1988,0.505
CPV,PPPGDP,1989,0.554
CPV,PPPGDP,1990,0.579
CPV,PPPGDP,1991,0.606
CPV,PPPGDP,1992,0.639
CPV,PPPGDP,1993,0.702
CPV,PPPGDP,1994,0.767
CPV,PPPGDP,1995,0.841
CPV,PPPGDP,1996,0.914
CPV,PPPGDP,1997,1.001
CPV,PPPGDP,1998,1.097
CPV,PPPGDP,1999,1.246
CPV,PPPGDP,2000,1.367
CPV,PPPGDP,2001,1.484
CPV,PPPGDP,2002,1.586
CPV,PPPGDP,2003,1.739
CPV,PPPGDP,2004,1.875
CPV,PPPGDP,2005,2.048
CPV,PPPGDP,2006,2.303
CPV,PPPGDP,2007,2.582
CPV,PPPGDP,2008,2.808
CPV,PPPGDP,2009,2.793
CPV,PPPGDP,2010,2.869
CPV,PPPGDP,2011,3.044
CPV,PPPGDP,2012,3.136
CPV,PPPGDP,2013,3.199
CPV,PPPGDP,2014,3.279
CPV,PPPGDP,2015,3.407
CPV,PPPGDP,2016,3.596
CPV,PPPGDP,2017,3.815
CPV,PPPGDP,2018,4.053
CPV,PPPGDP,2019,4.3
CPV,PPPGDP,2020,4.561
CPV,PPPPC,1980,765.142
CPV,PPPPC,1981,898.808
CPV,PPPPC,1982,963.599
CPV,PPPPC,1983,1071.573
CPV,PPPPC,1984,1125.462
CPV,PPPPC,1985,1238.415
CPV,PPPPC,1986,1282.037
CPV,PPPPC,1987,1357.37
CPV,PPPPC,1988,1475.332
CPV,PPPPC,1989,1601.076
CPV,PPPPC,1990,1644.475
CPV,PPPPC,1991,1686.254
CPV,PPPPC,1992,1732.742
CPV,PPPPC,1993,1852.285
CPV,PPPPC,1994,1968.765
CPV,PPPPC,1995,2106.458
CPV,PPPPC,1996,2236.34
CPV,PPPPC,1997,2396.964
CPV,PPPPC,1998,2575.197
CPV,PPPPC,1999,2869.225
CPV,PPPPC,2000,3089.003
CPV,PPPPC,2001,3290.936
CPV,PPPPC,2002,3454.161
CPV,PPPPC,2003,3724.084
CPV,PPPPC,2004,3958.735
CPV,PPPPC,2005,4277.678
CPV,PPPPC,2006,4778.321
CPV,PPPPC,2007,5338.03
CPV,PPPPC,2008,5793.478
CPV,PPPPC,2009,5750.706
CPV,PPPPC,2010,5883.498
CPV,PPPPC,2011,6205.662
CPV,PPPPC,2012,6199.422
CPV,PPPPC,2013,6247.596
CPV,PPPPC,2014,6324.063
CPV,PPPPC,2015,6492.047
CPV,PPPPC,2016,6767.608
CPV,PPPPC,2017,7092.663
CPV,PPPPC,2018,7442.944
CPV,PPPPC,2019,7800.118
CPV,PPPPC,2020,8173.596
CPV,PPPSH,1980,0.002
CPV,PPPSH,1981,0.002
CPV,PPPSH,1982,0.002
CPV,PPPSH,1983,0.002
CPV,PPPSH,1984,0.002
CPV,PPPSH,1985,0.002
CPV,PPPSH,1986,0.002
CPV,PPPSH,1987,0.002
CPV,PPPSH,1988,0.002
CPV,PPPSH,1989,0.002
CPV,PPPSH,1990,0.002
CPV,PPPSH,1991,0.002
CPV,PPPSH,1992,0.002
CPV,PPPSH,1993,0.002
CPV,PPPSH,1994,0.002
CPV,PPPSH,1995,0.002
CPV,PPPSH,1996,0.002
CPV,PPPSH,1997,0.002
CPV,PPPSH,1998,0.003
CPV,PPPSH,1999,0.003
CPV,PPPSH,2000,0.003
CPV,PPPSH,2001,0.003
CPV,PPPSH,2002,0.003
CPV,PPPSH,2003,0.003
CPV,PPPSH,2004,0.003
CPV,PPPSH,2005,0.003
CPV,PPPSH,2006,0.003
CPV,PPPSH,2007,0.003
CPV,PPPSH,2008,0.003
CPV,PPPSH,2009,0.003
CPV,PPPSH,2010,0.003
CPV,PPPSH,2011,0.003
CPV,PPPSH,2012,0.003
CPV,PPPSH,2013,0.003
CPV,PPPSH,2014,0.003
CPV,PPPSH,2015,0.003
CPV,PPPSH,2016,0.003
CPV,PPPSH,2017,0.003
CPV,PPPSH,2018,0.003
CPV,PPPSH,2019,0.003
CPV,PPPSH,2020,0.003
CPV,PPPEX,1980,27.264
CPV,PPPEX,1981,27.326
CPV,PPPEX,1982,30.208
CPV,PPPEX,1983,32.133
CPV,PPPEX,1984,33.754
CPV,PPPEX,1985,33.908
CPV,PPPEX,1986,39.121
CPV,PPPEX,1987,40.943
CPV,PPPEX,1988,41.705
CPV,PPPEX,1989,41.56
CPV,PPPEX,1990,41.032
CPV,PPPEX,1991,41.624
CPV,PPPEX,1992,41.992
CPV,PPPEX,1993,45.586
CPV,PPPEX,1994,47.798
CPV,PPPEX,1995,48.979
CPV,PPPEX,1996,49.925
CPV,PPPEX,1997,50.247
CPV,PPPEX,1998,51.416
CPV,PPPEX,1999,54.186
CPV,PPPEX,2000,51.612
CPV,PPPEX,2001,51.124
CPV,PPPEX,2002,50.189
CPV,PPPEX,2003,50.083
CPV,PPPEX,2004,48.439
CPV,PPPEX,2005,47.223
CPV,PPPEX,2006,47.212
CPV,PPPEX,2007,47.239
CPV,PPPEX,2008,47.973
CPV,PPPEX,2009,48.646
CPV,PPPEX,2010,48.302
CPV,PPPEX,2011,48.592
CPV,PPPEX,2012,48.025
CPV,PPPEX,2013,48.278
CPV,PPPEX,2014,48.058
CPV,PPPEX,2015,48.606
CPV,PPPEX,2016,49.079
CPV,PPPEX,2017,49.289
CPV,PPPEX,2018,49.463
CPV,PPPEX,2019,49.715
CPV,PPPEX,2020,49.974
CPV,NID_NGDP,1980,35.194
CPV,NID_NGDP,1981,43.752
CPV,NID_NGDP,1982,46.777
CPV,NID_NGDP,1983,44.276
CPV,NID_NGDP,1984,40.247
CPV,NID_NGDP,1985,42.866
CPV,NID_NGDP,1986,38.272
CPV,NID_NGDP,1987,37.44
CPV,NID_NGDP,1988,35.76
CPV,NID_NGDP,1989,34.412
CPV,NID_NGDP,1990,36.961
CPV,NID_NGDP,1991,35.1
CPV,NID_NGDP,1992,33.613
CPV,NID_NGDP,1993,36.346
CPV,NID_NGDP,1994,39.901
CPV,NID_NGDP,1995,35.469
CPV,NID_NGDP,1996,34.374
